Time ICMP_Messages_Sent/sec ICMP_Messages/sec ICMP_Sent_Echo/sec Memory_%_Committed_Bytes_In_Use %_Processor_Time Worm
03/30/2015_10:42:36.640 1 1 1 1 4 no
03/30/2015_10:42:37.656 1 1 1 1 4 no
03/30/2015_10:42:38.656 1 1 1 2 3 no
03/30/2015_10:42:39.656 1 2 1 2 4 yes
03/30/2015_10:42:40.656 1 1 1 2 3 no
03/30/2015_10:42:41.656 1 1 1 2 3 no
03/30/2015_10:42:42.656 1 1 1 2 2 no
03/30/2015_10:42:43.656 2 2 1 2 2 no
03/30/2015_10:42:44.656 1 1 1 2 2 no
03/30/2015_10:42:45.656 1 1 1 2 2 no
03/30/2015_10:42:46.656 3 3 1 2 2 no
03/30/2015_10:42:47.671 1 1 1 2 4 yes
03/30/2015_10:42:48.687 1 1 1 2 4 yes
03/30/2015_10:42:49.703 1 1 1 2 2 no
03/30/2015_10:42:50.703 1 2 1 2 2 no
03/30/2015_10:42:51.703 1 1 1 2 4 yes
03/30/2015_10:42:52.703 1 1 1 2 4 yes
03/30/2015_10:42:53.703 1 1 1 2 4 yes
03/30/2015_10:42:54.703 1 1 1 2 4 yes
03/30/2015_10:42:55.718 1 1 1 2 4 yes
03/30/2015_10:42:56.718 1 1 1 2 4 yes
03/30/2015_10:42:57.734 1 1 1 2 4 yes
03/30/2015_10:42:58.734 1 1 1 2 4 yes
03/30/2015_10:42:59.734 1 1 1 2 3 no
03/30/2015_10:43:00.734 1 1 1 2 3 no
03/30/2015_10:43:01.734 1 1 1 2 4 yes
03/30/2015_10:43:02.734 1 1 1 2 4 yes
03/30/2015_10:43:03.734 1 1 1 2 4 yes
03/30/2015_10:43:04.734 1 1 1 2 4 yes
03/30/2015_10:43:05.734 1 1 1 2 4 yes
03/30/2015_10:43:06.734 1 1 1 2 3 no
03/30/2015_10:43:07.734 1 1 1 2 2 no
03/30/2015_10:43:08.734 1 1 1 2 4 yes
03/30/2015_10:43:09.734 1 1 1 2 4 yes
03/30/2015_10:43:10.734 1 1 1 2 4 yes
03/30/2015_10:43:11.734 1 1 1 2 4 yes
03/30/2015_10:43:12.734 1 1 1 2 4 yes
03/30/2015_10:43:14.171 1 1 1 2 3 no
03/30/2015_10:43:15.187 1 1 1 2 3 no
03/30/2015_10:43:16.203 1 1 1 2 3 no
03/30/2015_10:43:17.218 1 1 1 2 3 no
03/30/2015_10:43:18.218 1 1 1 2 4 yes
03/30/2015_10:43:19.218 1 1 1 2 3 no
03/30/2015_10:43:20.234 1 1 1 2 2 no
03/30/2015_10:43:21.234 1 1 1 2 4 yes
03/30/2015_10:43:22.234 1 1 1 2 4 yes
03/30/2015_10:43:23.250 1 1 1 2 3 no
03/30/2015_10:43:24.250 1 1 1 2 3 no
03/30/2015_10:43:25.250 1 1 1 2 1 no
03/30/2015_10:43:26.250 1 1 1 2 2 no
03/30/2015_10:43:27.250 1 1 1 2 1 no
03/30/2015_10:43:28.250 1 1 1 2 2 no
03/30/2015_10:43:29.265 1 1 1 2 2 no
